image,model,psnr,ssim,lpips,colorfulness
75.jpg,ddcolor,19.47540425806888,0.8443054556846619,0.19404414296150208,0.10370252281427383
75.jpg,fusion,19.510931536274214,0.8450167775154114,0.1950560361146927,0.10280714929103851
76.jpg,eccv16,29.090935114795805,0.982910692691803,0.04917813092470169,0.11139577627182007
76.jpg,siggraph17,32.27046292469873,0.983508288860321,0.05428694933652878,0.0803125649690628
76.jpg,ddcolor,27.7262705487776,0.9819570183753967,0.043722327798604965,0.11326999217271805
76.jpg,fusion,28.164148432575175,0.9830222129821777,0.04152361676096916,0.11155436187982559
77.jpg,eccv16,24.299941436506675,0.9508292078971863,0.09686706215143204,0.18479689955711365
77.jpg,siggraph17,24.47287762096202,0.9272417426109314,0.08678410947322845,0.26144707202911377
77.jpg,ddcolor,25.299214903079918,0.9465287327766418,0.07825474441051483,0.13917474448680878
77.jpg,fusion,25.678931579501754,0.9494121670722961,0.07533235102891922,0.1413816511631012
78.jpg,eccv16,26.384765766054098,0.9727952480316162,0.07951460778713226,0.129441037774086
78.jpg,siggraph17,29.115156006297447,0.9768961071968079,0.056503377854824066,0.1262085735797882
78.jpg,ddcolor,24.398442768477526,0.9480422139167786,0.13408653438091278,0.13489556312561035
78.jpg,fusion,24.6893258622785,0.9511515498161316,0.12770745158195496,0.13321426510810852
79.jpg,eccv16,26.361322864104086,0.9483607411384583,0.10340988636016846,0.1405027210712433
79.jpg,siggraph17,27.29379149355566,0.962360680103302,0.06653299927711487,0.1374005377292633
79.jpg,ddcolor,28.061567685357844,0.9562951922416687,0.0586760938167572,0.14366012811660767
79.jpg,fusion,28.284862096976262,0.957988977432251,0.05522667244076729,0.14224159717559814
80.jpg,eccv16,22.919032029926694,0.9383572936058044,0.12247065454721451,0.10339845716953278
80.jpg,siggraph17,24.044451738431086,0.9448409080505371,0.1164124608039856,0.0819123387336731
80.jpg,ddcolor,25.530920327354643,0.9542064666748047,0.08994857221841812,0.09393049776554108
80.jpg,fusion,25.553609142467263,0.9544594287872314,0.0896572396159172,0.0920640304684639
81.jpg,eccv16,20.186262559659287,0.9433472752571106,0.11632956564426422,0.139811173081398
81.jpg,siggraph17,22.23335506155262,0.9560688138008118,0.10806486010551453,0.125812828540802
81.jpg,ddcolor,19.717946319366337,0.9308696389198303,0.12673529982566833,0.18116840720176697
81.jpg,fusion,19.87568622666286,0.9338334202766418,0.12466095387935638,0.1776384860277176
82.jpg,eccv16,23.394686633038543,0.9583204388618469,0.11291076987981796,0.19613763689994812
82.jpg,siggraph17,25.607745659100793,0.9674699902534485,0.10521068423986435,0.22661814093589783
82.jpg,ddcolor,26.550292467549625,0.9573656916618347,0.08225534856319427,0.17176470160484314
82.jpg,fusion,26.726424215771964,0.9591546058654785,0.08263302594423294,0.17364472150802612
83.jpg,eccv16,22.698637666435957,0.9561128616333008,0.16233330965042114,0.13256245851516724
83.jpg,siggraph17,27.74703865334722,0.9787841439247131,0.10447763651609421,0.05037384480237961
83.jpg,ddcolor,23.020853818881044,0.9573636651039124,0.13123995065689087,0.12836381793022156
83.jpg,fusion,23.38400549594074,0.9597818851470947,0.12803301215171814,0.12225165963172913
84.jpg,eccv16,25.46567859687378,0.9817515015602112,0.1201665922999382,0.07769164443016052
84.jpg,siggraph17,30.123436240015433,0.9900882840156555,0.09203708171844482,0.058279529213905334
84.jpg,ddcolor,24.912937509464065,0.9719155430793762,0.12896917760372162,0.11073292791843414
84.jpg,fusion,25.174740330255943,0.9737398624420166,0.12491448223590851,0.10731403529644012
85.jpg,eccv16,27.198767076242408,0.9869979023933411,0.06702607870101929,0.08367950469255447
85.jpg,siggraph17,30.190222384405175,0.9905781745910645,0.05234116315841675,0.06238212436437607
85.jpg,ddcolor,29.209611573790802,0.9861326813697815,0.05045774206519127,0.06571926176548004
85.jpg,fusion,29.367681260940852,0.9866741299629211,0.04912470653653145,0.064742311835289
86.jpg,eccv16,25.011154540866446,0.9641327857971191,0.20058250427246094,0.13016736507415771
86.jpg,siggraph17,30.565232293554384,0.9778617024421692,0.10481645911931992,0.11106899380683899
86.jpg,ddcolor,25.689742318102233,0.9645289778709412,0.1532326340675354,0.09789504110813141
86.jpg,fusion,25.962439103114335,0.9660372734069824,0.14840203523635864,0.0975484624505043
87.jpg,eccv16,23.300465893003015,0.9500468373298645,0.10573455691337585,0.08700098842382431
87.jpg,siggraph17,24.709878538479742,0.9573878645896912,0.11987117677927017,0.047594279050827026
87.jpg,ddcolor,23.565946815072234,0.9475733637809753,0.10859142243862152,0.07512842118740082
87.jpg,fusion,23.778458509569415,0.9496600031852722,0.10796423256397247,0.07107634097337723
88.jpg,eccv16,25.891217739174518,0.9654362201690674,0.10089188814163208,0.13249748945236206
88.jpg,siggraph17,26.893056591284036,0.9733607172966003,0.12939125299453735,0.09675730764865875
88.jpg,ddcolor,24.007258397556782,0.9554276466369629,0.1142456904053688,0.08506318181753159
88.jpg,fusion,24.207059154246735,0.9569597840309143,0.11356614530086517,0.08414484560489655
89.jpg,eccv16,21.141666733067485,0.9538233876228333,0.11713796854019165,0.18243014812469482
89.jpg,siggraph17,22.625267020920298,0.962518036365509,0.10913251340389252,0.17663821578025818
89.jpg,ddcolor,22.626557913347973,0.9585288166999817,0.10274641960859299,0.11938364803791046
89.jpg,fusion,22.716558966676562,0.9596779942512512,0.10176696628332138,0.12175867706537247
90.jpg,eccv16,23.308030045087808,0.9614050984382629,0.14148548245429993,0.11621329188346863
90.jpg,siggraph17,24.569382687813125,0.9712859988212585,0.1658422350883484,0.11422747373580933
90.jpg,ddcolor,22.93434224002384,0.9538583159446716,0.13388663530349731,0.15300606191158295
90.jpg,fusion,23.124245250553454,0.9560052752494812,0.13305848836898804,0.14967820048332214
91.jpg,eccv16,27.77653775137423,0.9616785049438477,0.07889857143163681,0.10995831340551376
91.jpg,siggraph17,31.64551957398805,0.9874488711357117,0.050532110035419464,0.07636904716491699
91.jpg,ddcolor,28.363351922127098,0.9605708122253418,0.07724612206220627,0.09792384505271912
91.jpg,fusion,28.650614359639395,0.9627811312675476,0.07326075434684753,0.09557774662971497
92.jpg,eccv16,23.05564164240625,0.8910822868347168,0.12153613567352295,0.16985435783863068
92.jpg,siggraph17,29.13023919445798,0.9431402087211609,0.037783898413181305,0.18616440892219543
92.jpg,ddcolor,26.1086322063854,0.8997294306755066,0.05326519161462784,0.15999054908752441
92.jpg,fusion,26.380259743105107,0.9030817151069641,0.05062359943985939,0.159870445728302
93.jpg,eccv16,22.424010610215305,0.9657217860221863,0.123861163854599,0.08585427701473236
93.jpg,siggraph17,23.41899006047338,0.9680283069610596,0.11813277006149292,0.07105930149555206
93.jpg,ddcolor,22.02086713346081,0.9593214988708496,0.1181325614452362,0.11603993922472
93.jpg,fusion,22.160711071481703,0.9604923129081726,0.11731383204460144,0.1118907630443573
94.jpg,eccv16,24.087460274712097,0.962995707988739,0.14739063382148743,0.09462017565965652
94.jpg,siggraph17,29.161824594228936,0.9794480800628662,0.08977256715297699,0.033149152994155884
94.jpg,ddcolor,24.745268205896117,0.9585638642311096,0.10228899866342545,0.10844464600086212
94.jpg,fusion,25.209297389726423,0.9613631367683411,0.0982683002948761,0.10272887349128723
95.jpg,eccv16,25.065152557168243,0.9681732654571533,0.08810566365718842,0.11276175826787949
95.jpg,siggraph17,28.601393096550197,0.9776188731193542,0.08212074637413025,0.04712873697280884
95.jpg,ddcolor,27.563670946043977,0.9717153906822205,0.059128422290086746,0.1000194102525711
95.jpg,fusion,27.825151640943076,0.9728052616119385,0.05760966241359711,0.09672427922487259
96.jpg,eccv16,24.814260480778778,0.9634601473808289,0.19185447692871094,0.07367222756147385
96.jpg,siggraph17,28.63872907269488,0.9807505011558533,0.11168866604566574,0.05653756111860275
96.jpg,ddcolor,28.174593939098635,0.9655153155326843,0.05685164034366608,0.0683354064822197
96.jpg,fusion,28.95473165518044,0.9696525931358337,0.05064013600349426,0.06248268485069275
97.jpg,eccv16,27.134536409073363,0.975430428981781,0.03733168914914131,0.13770551979541779
97.jpg,siggraph17,27.80831496269082,0.9773837924003601,0.03575631231069565,0.17297682166099548
97.jpg,ddcolor,27.609664981278357,0.9711303114891052,0.03543444350361824,0.12782886624336243
97.jpg,fusion,27.809196616388476,0.9723909497261047,0.03402028605341911,0.12935467064380646
98.jpg,eccv16,27.41412370500719,0.9719727635383606,0.0786016508936882,0.08999017626047134
98.jpg,siggraph17,28.022447676132394,0.9739945530891418,0.09221947938203812,0.04536398500204086
98.jpg,ddcolor,24.514401259326544,0.9569738507270813,0.1618732511997223,0.13968656957149506
98.jpg,fusion,24.824235101013798,0.9592369198799133,0.15509936213493347,0.1340317726135254
99.jpg,eccv16,23.39524647402836,0.9448698163032532,0.10898395627737045,0.13473474979400635
99.jpg,siggraph17,27.261115343823196,0.9657431244850159,0.08126772940158844,0.11346352100372314
99.jpg,ddcolor,24.24470155232415,0.9532563090324402,0.07527071982622147,0.12187999486923218
99.jpg,fusion,24.529081219723963,0.9551225304603577,0.07360710203647614,0.11883550137281418
